config,network_name,vnnlib_filename
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_0_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_1_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_2_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_3_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_4_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_5_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_6_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_7_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_8_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_9_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_10_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_11_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_12_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_13_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_14_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_15_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_16_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_17_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_18_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_19_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_20_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_21_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_22_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_23_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_24_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_25_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_26_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_27_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_28_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_29_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_30_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_31_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_32_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_33_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_34_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_35_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_36_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_37_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_38_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_39_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_40_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_41_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_42_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_43_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_44_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_45_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_46_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_47_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_48_local_property.vnnlib
mnist_deepsrgr0021_abcrown.yaml,fnn6.onnx,mnist_49_local_property.vnnlib
