robustness_type,network_name,dataset,relu_transformer,data_dir,num_tests,epsilon,patch_size
-l,modified_cifar_relu_4_100.onnx,cifar,deeppoly_bfa,None,100,0.0002,0
-l,modified_cifar_relu_4_100.onnx,cifar,deeppoly_bfa,None,100,0.0004,0
-l,modified_cifar_relu_4_100.onnx,cifar,deeppoly_bfa,None,100,0.0006,0
-l,modified_cifar_relu_4_100.onnx,cifar,deeppoly_bfa,None,100,0.0008,0
-l,modified_cifar_relu_4_100.onnx,cifar,deeppoly_bfa,None,100,0.001,0
-l,modified_cifar_relu_4_100.onnx,cifar,deeppoly_bfa,None,100,0.0012,0
-l,modified_cifar_relu_6_100.onnx,cifar,deeppoly_bfa,None,100,0.0002,0
-l,modified_cifar_relu_6_100.onnx,cifar,deeppoly_bfa,None,100,0.0004,0
-l,modified_cifar_relu_6_100.onnx,cifar,deeppoly_bfa,None,100,0.0006,0
-l,modified_cifar_relu_6_100.onnx,cifar,deeppoly_bfa,None,100,0.0008,0
-l,modified_cifar_relu_6_100.onnx,cifar,deeppoly_bfa,None,100,0.001,0
-l,modified_cifar_relu_6_100.onnx,cifar,deeppoly_bfa,None,100,0.0012,0
-l,modified_cifar_relu_7_1024.onnx,cifar,deeppoly_bfa,None,100,0.0002,0
-l,modified_cifar_relu_7_1024.onnx,cifar,deeppoly_bfa,None,100,0.0004,0
-l,modified_cifar_relu_7_1024.onnx,cifar,deeppoly_bfa,None,100,0.0006,0
-l,modified_cifar_relu_7_1024.onnx,cifar,deeppoly_bfa,None,100,0.0008,0
-l,modified_cifar_relu_7_1024.onnx,cifar,deeppoly_bfa,None,100,0.001,0
-l,modified_cifar_relu_7_1024.onnx,cifar,deeppoly_bfa,None,100,0.0012,0
-l,modified_cifar_relu_9_200.onnx,cifar,deeppoly_bfa,None,100,0.0002,0
-l,modified_cifar_relu_9_200.onnx,cifar,deeppoly_bfa,None,100,0.0004,0
-l,modified_cifar_relu_9_200.onnx,cifar,deeppoly_bfa,None,100,0.0006,0
-l,modified_cifar_relu_9_200.onnx,cifar,deeppoly_bfa,None,100,0.0008,0
-l,modified_cifar_relu_9_200.onnx,cifar,deeppoly_bfa,None,100,0.001,0
-l,modified_cifar_relu_9_200.onnx,cifar,deeppoly_bfa,None,100,0.0012,0
