robustness_type,network_name,dataset,relu_transformer,data_dir,num_tests,epsilon,patch_size
-l,modified_mnist_relu_3_50.onnx,mnist,deeppoly_bfa,None,100,0.005,0
-l,modified_mnist_relu_3_50.onnx,mnist,deeppoly_bfa,None,100,0.01,0
-l,modified_mnist_relu_3_50.onnx,mnist,deeppoly_bfa,None,100,0.03,0
-l,modified_mnist_relu_3_50.onnx,mnist,deeppoly_bfa,None,100,0.02,0
-l,modified_mnist_relu_3_50.onnx,mnist,deeppoly_bfa,None,100,0.025,0
-l,modified_mnist_relu_3_50.onnx,mnist,deeppoly_bfa,None,100,0.035,0
-l,modified_mnist_relu_3_50.onnx,mnist,deeppoly_bfa,None,100,0.015,0
-l,modified_mnist_relu_3_100.onnx,mnist,deeppoly_bfa,None,100,0.005,0
-l,modified_mnist_relu_3_100.onnx,mnist,deeppoly_bfa,None,100,0.01,0
-l,modified_mnist_relu_3_100.onnx,mnist,deeppoly_bfa,None,100,0.03,0
-l,modified_mnist_relu_3_100.onnx,mnist,deeppoly_bfa,None,100,0.02,0
-l,modified_mnist_relu_3_100.onnx,mnist,deeppoly_bfa,None,100,0.025,0
-l,modified_mnist_relu_3_100.onnx,mnist,deeppoly_bfa,None,100,0.035,0
-l,modified_mnist_relu_3_100.onnx,mnist,deeppoly_bfa,None,100,0.015,0
-l,modified_mnist_relu_4_1024.onnx,mnist,deeppoly_bfa,None,100,0.005,0
-l,modified_mnist_relu_4_1024.onnx,mnist,deeppoly_bfa,None,100,0.01,0
-l,modified_mnist_relu_4_1024.onnx,mnist,deeppoly_bfa,None,100,0.03,0
-l,modified_mnist_relu_4_1024.onnx,mnist,deeppoly_bfa,None,100,0.02,0
-l,modified_mnist_relu_4_1024.onnx,mnist,deeppoly_bfa,None,100,0.025,0
-l,modified_mnist_relu_4_1024.onnx,mnist,deeppoly_bfa,None,100,0.035,0
-l,modified_mnist_relu_4_1024.onnx,mnist,deeppoly_bfa,None,100,0.015,0
-l,modified_mnist_relu_6_100.onnx,mnist,deeppoly_bfa,None,100,0.005,0
-l,modified_mnist_relu_6_100.onnx,mnist,deeppoly_bfa,None,100,0.01,0
-l,modified_mnist_relu_6_100.onnx,mnist,deeppoly_bfa,None,100,0.03,0
-l,modified_mnist_relu_6_100.onnx,mnist,deeppoly_bfa,None,100,0.02,0
-l,modified_mnist_relu_6_100.onnx,mnist,deeppoly_bfa,None,100,0.025,0
-l,modified_mnist_relu_6_100.onnx,mnist,deeppoly_bfa,None,100,0.035,0
-l,modified_mnist_relu_6_100.onnx,mnist,deeppoly_bfa,None,100,0.015,0
-l,modified_mnist_relu_6_200.onnx,mnist,deeppoly_bfa,None,100,0.005,0
-l,modified_mnist_relu_6_200.onnx,mnist,deeppoly_bfa,None,100,0.01,0
-l,modified_mnist_relu_6_200.onnx,mnist,deeppoly_bfa,None,100,0.03,0
-l,modified_mnist_relu_6_200.onnx,mnist,deeppoly_bfa,None,100,0.02,0
-l,modified_mnist_relu_6_200.onnx,mnist,deeppoly_bfa,None,100,0.025,0
-l,modified_mnist_relu_6_200.onnx,mnist,deeppoly_bfa,None,100,0.035,0
-l,modified_mnist_relu_6_200.onnx,mnist,deeppoly_bfa,None,100,0.015,0
-l,modified_mnist_relu_9_100.onnx,mnist,deeppoly_bfa,None,100,0.005,0
-l,modified_mnist_relu_9_100.onnx,mnist,deeppoly_bfa,None,100,0.01,0
-l,modified_mnist_relu_9_100.onnx,mnist,deeppoly_bfa,None,100,0.03,0
-l,modified_mnist_relu_9_100.onnx,mnist,deeppoly_bfa,None,100,0.02,0
-l,modified_mnist_relu_9_100.onnx,mnist,deeppoly_bfa,None,100,0.025,0
-l,modified_mnist_relu_9_100.onnx,mnist,deeppoly_bfa,None,100,0.035,0
-l,modified_mnist_relu_9_100.onnx,mnist,deeppoly_bfa,None,100,0.015,0
-l,modified_mnist_relu_9_200.onnx,mnist,deeppoly_bfa,None,100,0.005,0
-l,modified_mnist_relu_9_200.onnx,mnist,deeppoly_bfa,None,100,0.01,0
-l,modified_mnist_relu_9_200.onnx,mnist,deeppoly_bfa,None,100,0.03,0
-l,modified_mnist_relu_9_200.onnx,mnist,deeppoly_bfa,None,100,0.02,0
-l,modified_mnist_relu_9_200.onnx,mnist,deeppoly_bfa,None,100,0.025,0
-l,modified_mnist_relu_9_200.onnx,mnist,deeppoly_bfa,None,100,0.035,0
-l,modified_mnist_relu_9_200.onnx,mnist,deeppoly_bfa,None,100,0.015,0
