robustness_type,network_name,dataset,relu_transformer,data_dir,num_tests,epsilon,patch_size
-p,modified_mnist_relu_3_50.onnx,mnist,interval_bfa,None,100,0,2
-p,modified_mnist_relu_3_50.onnx,mnist,interval_bfa,None,100,0,3
-p,modified_mnist_relu_3_100.onnx,mnist,interval_bfa,None,100,0,2
-p,modified_mnist_relu_3_100.onnx,mnist,interval_bfa,None,100,0,3
-p,modified_mnist_relu_4_1024.onnx,mnist,interval_bfa,None,100,0,2
-p,modified_mnist_relu_4_1024.onnx,mnist,interval_bfa,None,100,0,3
-p,modified_mnist_relu_6_100.onnx,mnist,interval_bfa,None,100,0,2
-p,modified_mnist_relu_6_100.onnx,mnist,interval_bfa,None,100,0,3
-p,modified_mnist_relu_6_200.onnx,mnist,interval_bfa,None,100,0,2
-p,modified_mnist_relu_6_200.onnx,mnist,interval_bfa,None,100,0,3
-p,modified_mnist_relu_9_100.onnx,mnist,interval_bfa,None,100,0,2
-p,modified_mnist_relu_9_100.onnx,mnist,interval_bfa,None,100,0,3
-p,modified_mnist_relu_9_200.onnx,mnist,interval_bfa,None,100,0,2
-p,modified_mnist_relu_9_200.onnx,mnist,interval_bfa,None,100,0,3
