"robustness_type","network_name","dataset","relu_transformer","label","data_dir","num_tests","epsilon",patch_size,num_post_cons
"-l","5x100_DiffAI.pyt","mnist","zonotope","0","None","0","0.05",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","1","None","0","0.05",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","2","None","0","0.05",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","3","None","0","0.05",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","4","None","0","0.05",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","5","None","0","0.05",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","6","None","0","0.05",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","7","None","0","0.05",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","8","None","0","0.05",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","9","None","0","0.05",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","0","None","0","0.1",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","1","None","0","0.1",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","2","None","0","0.1",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","3","None","0","0.1",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","4","None","0","0.1",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","5","None","0","0.1",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","6","None","0","0.1",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","7","None","0","0.1",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","8","None","0","0.1",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","9","None","0","0.1",0,1
"-l","5x100_DiffAI.pyt","mnist","zonotope","0","None","0","0.05",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","1","None","0","0.05",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","2","None","0","0.05",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","3","None","0","0.05",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","4","None","0","0.05",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","5","None","0","0.05",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","6","None","0","0.05",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","7","None","0","0.05",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","8","None","0","0.05",0,2
"-l","5x100_DiffAI.pyt","mnist","zonotope","9","None","0","0.05",0,2
