robustness_type,network_name,dataset,relu_transformer,label,data_dir,num_tests,epsilon,patch_size,num_post_cons
-g,mnist_relu_3_50.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0,2
-g,mnist_relu_3_50.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0,2
-g,mnist_relu_3_50.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0,2
-g,mnist_relu_3_50.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0,2
-g,mnist_relu_3_50.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0,2
-g,mnist_relu_3_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0,2
-g,mnist_relu_3_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0,2
-g,mnist_relu_3_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0,2
-g,mnist_relu_3_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0,2
-g,mnist_relu_3_100.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0,2
-g,mnist_relu_4_1024.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0,2
-g,mnist_relu_4_1024.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0,2
-g,mnist_relu_4_1024.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0,2
-g,mnist_relu_4_1024.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0,2
-g,mnist_relu_4_1024.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0,2
-g,mnist_relu_5_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0,2
-g,mnist_relu_5_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0,2
-g,mnist_relu_5_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0,2
-g,mnist_relu_5_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0,2
-g,mnist_relu_5_100.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0,2
-g,mnist_relu_6_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0,2
-g,mnist_relu_6_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0,2
-g,mnist_relu_6_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0,2
-g,mnist_relu_6_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0,2
-g,mnist_relu_6_100.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0,2
-g,mnist_relu_6_200.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0,2
-g,mnist_relu_6_200.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0,2
-g,mnist_relu_6_200.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0,2
-g,mnist_relu_6_200.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0,2
-g,mnist_relu_6_200.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0,2
-g,mnist_relu_9_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0,2
-g,mnist_relu_9_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0,2
-g,mnist_relu_9_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0,2
-g,mnist_relu_9_100.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0,2
-g,mnist_relu_9_100.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0,2
-g,mnist_relu_9_200.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0,2
-g,mnist_relu_9_200.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0,2
-g,mnist_relu_9_200.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0,2
-g,mnist_relu_9_200.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0,2
-g,mnist_relu_9_200.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0,2
-g,5x100_DiffAI.pyt,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0,2
-g,5x100_DiffAI.pyt,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0,2
-g,5x100_DiffAI.pyt,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0,2
-g,5x100_DiffAI.pyt,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0,2
-g,5x100_DiffAI.pyt,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0,2
-g,7x200_best.pth,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0,2
-g,7x200_best.pth,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0,2
-g,7x200_best.pth,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0,2
-g,7x200_best.pth,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0,2
-g,7x200_best.pth,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0,2
-g,9x500_best.pth,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0,2
-g,9x500_best.pth,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0,2
-g,9x500_best.pth,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0,2
-g,9x500_best.pth,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0,2
-g,9x500_best.pth,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0,2
-g,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0,2
-g,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0,2
-g,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0,2
-g,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0,2
-g,ffnnRELU__PGDK_w_0.1_6_500.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0,2
-g,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0,2
-g,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0,2
-g,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0,2
-g,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0,2
-g,ffnnRELU__PGDK_w_0.3_6_500.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0,2
-g,ffnnRELU__Point_6_500.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0,2
-g,ffnnRELU__Point_6_500.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0,2
-g,ffnnRELU__Point_6_500.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0,2
-g,ffnnRELU__Point_6_500.onnx,mnist,zonotope,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0,2
-g,ffnnRELU__Point_6_500.onnx,mnist,zonotope,-1,mnist_1_rotation_40_proof_transfer,100,0,0,2
