robustness_type,network_name,dataset,relu_transformer,label,data_dir,num_tests,epsilon,patch_size,num_post_cons
-p,mnist_relu_3_50.onnx,mnist,zonotope,-1,None,100,0,1,1
-p,mnist_relu_3_50.onnx,mnist,zonotope,-1,None,100,0,2,1
-p,mnist_relu_3_50.onnx,mnist,zonotope,-1,None,100,0,3,1
-p,mnist_relu_3_50.onnx,mnist,zonotope,-1,None,100,0,4,1
-p,mnist_relu_3_100.onnx,mnist,zonotope,-1,None,100,0,1,1
-p,mnist_relu_3_100.onnx,mnist,zonotope,-1,None,100,0,2,1
-p,mnist_relu_3_100.onnx,mnist,zonotope,-1,None,100,0,3,1
-p,mnist_relu_3_100.onnx,mnist,zonotope,-1,None,100,0,4,1
-p,mnist_relu_4_1024.onnx,mnist,zonotope,-1,None,100,0,1,1
-p,mnist_relu_4_1024.onnx,mnist,zonotope,-1,None,100,0,2,1
-p,mnist_relu_4_1024.onnx,mnist,zonotope,-1,None,100,0,3,1
-p,mnist_relu_4_1024.onnx,mnist,zonotope,-1,None,100,0,4,1
-p,mnist_relu_5_100.onnx,mnist,zonotope,-1,None,100,0,1,1
-p,mnist_relu_5_100.onnx,mnist,zonotope,-1,None,100,0,2,1
-p,mnist_relu_5_100.onnx,mnist,zonotope,-1,None,100,0,3,1
-p,mnist_relu_5_100.onnx,mnist,zonotope,-1,None,100,0,4,1
-p,mnist_relu_6_100.onnx,mnist,zonotope,-1,None,100,0,1,1
-p,mnist_relu_6_100.onnx,mnist,zonotope,-1,None,100,0,2,1
-p,mnist_relu_6_100.onnx,mnist,zonotope,-1,None,100,0,3,1
-p,mnist_relu_6_100.onnx,mnist,zonotope,-1,None,100,0,4,1
-p,mnist_relu_6_200.onnx,mnist,zonotope,-1,None,100,0,1,1
-p,mnist_relu_6_200.onnx,mnist,zonotope,-1,None,100,0,2,1
-p,mnist_relu_6_200.onnx,mnist,zonotope,-1,None,100,0,3,1
-p,mnist_relu_6_200.onnx,mnist,zonotope,-1,None,100,0,4,1
-p,mnist_relu_9_100.onnx,mnist,zonotope,-1,None,100,0,1,1
-p,mnist_relu_9_100.onnx,mnist,zonotope,-1,None,100,0,2,1
-p,mnist_relu_9_100.onnx,mnist,zonotope,-1,None,100,0,3,1
-p,mnist_relu_9_100.onnx,mnist,zonotope,-1,None,100,0,4,1
-p,mnist_relu_9_200.onnx,mnist,zonotope,-1,None,100,0,1,1
-p,mnist_relu_9_200.onnx,mnist,zonotope,-1,None,100,0,2,1
-p,mnist_relu_9_200.onnx,mnist,zonotope,-1,None,100,0,3,1
-p,mnist_relu_9_200.onnx,mnist,zonotope,-1,None,100,0,4,1
-p,cifar_relu_4_100.onnx,cifar,zonotope,-1,None,100,0,1,1
-p,cifar_relu_4_100.onnx,cifar,zonotope,-1,None,100,0,2,1
-p,cifar_relu_4_100.onnx,cifar,zonotope,-1,None,100,0,3,1
-p,cifar_relu_4_100.onnx,cifar,zonotope,-1,None,100,0,4,1
-p,cifar_relu_6_100.onnx,cifar,zonotope,-1,None,100,0,1,1
-p,cifar_relu_6_100.onnx,cifar,zonotope,-1,None,100,0,2,1
-p,cifar_relu_6_100.onnx,cifar,zonotope,-1,None,100,0,3,1
-p,cifar_relu_6_100.onnx,cifar,zonotope,-1,None,100,0,4,1
-p,cifar_relu_7_1024.onnx,cifar,zonotope,-1,None,100,0,1,1
-p,cifar_relu_7_1024.onnx,cifar,zonotope,-1,None,100,0,2,1
-p,cifar_relu_7_1024.onnx,cifar,zonotope,-1,None,100,0,3,1
-p,cifar_relu_7_1024.onnx,cifar,zonotope,-1,None,100,0,4,1
-p,cifar_relu_9_200.onnx,cifar,zonotope,-1,None,100,0,1,1
-p,cifar_relu_9_200.onnx,cifar,zonotope,-1,None,100,0,2,1
-p,cifar_relu_9_200.onnx,cifar,zonotope,-1,None,100,0,3,1
-p,cifar_relu_9_200.onnx,cifar,zonotope,-1,None,100,0,4,1
-p,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,-1,None,100,0,1,1
-p,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,-1,None,100,0,2,1
-p,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,-1,None,100,0,3,1
-p,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,-1,None,100,0,4,1
-p,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,-1,None,100,0,1,1
-p,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,-1,None,100,0,2,1
-p,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,-1,None,100,0,3,1
-p,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,-1,None,100,0,4,1
