robustness_type,network_name,dataset,relu_transformer,label,data_dir,num_tests,epsilon,patch_size
-l,cifar_relu_4_100.onnx,cifar,box,0,None,0,0.01,0
-l,cifar_relu_4_100.onnx,cifar,box,1,None,0,0.01,0
-l,cifar_relu_4_100.onnx,cifar,box,2,None,0,0.01,0
-l,cifar_relu_4_100.onnx,cifar,box,3,None,0,0.01,0
-l,cifar_relu_4_100.onnx,cifar,box,4,None,0,0.01,0
-l,cifar_relu_4_100.onnx,cifar,box,5,None,0,0.01,0
-l,cifar_relu_4_100.onnx,cifar,box,6,None,0,0.01,0
-l,cifar_relu_4_100.onnx,cifar,box,7,None,0,0.01,0
-l,cifar_relu_4_100.onnx,cifar,box,8,None,0,0.01,0
-l,cifar_relu_4_100.onnx,cifar,box,9,None,0,0.01,0
-l,cifar_relu_6_100.onnx,cifar,box,0,None,0,0.01,0
-l,cifar_relu_6_100.onnx,cifar,box,1,None,0,0.01,0
-l,cifar_relu_6_100.onnx,cifar,box,2,None,0,0.01,0
-l,cifar_relu_6_100.onnx,cifar,box,3,None,0,0.01,0
-l,cifar_relu_6_100.onnx,cifar,box,4,None,0,0.01,0
-l,cifar_relu_6_100.onnx,cifar,box,5,None,0,0.01,0
-l,cifar_relu_6_100.onnx,cifar,box,6,None,0,0.01,0
-l,cifar_relu_6_100.onnx,cifar,box,7,None,0,0.01,0
-l,cifar_relu_6_100.onnx,cifar,box,8,None,0,0.01,0
-l,cifar_relu_6_100.onnx,cifar,box,9,None,0,0.01,0
-l,cifar_relu_7_1024.onnx,cifar,box,0,None,0,0.01,0
-l,cifar_relu_7_1024.onnx,cifar,box,1,None,0,0.01,0
-l,cifar_relu_7_1024.onnx,cifar,box,2,None,0,0.01,0
-l,cifar_relu_7_1024.onnx,cifar,box,3,None,0,0.01,0
-l,cifar_relu_7_1024.onnx,cifar,box,4,None,0,0.01,0
-l,cifar_relu_7_1024.onnx,cifar,box,5,None,0,0.01,0
-l,cifar_relu_7_1024.onnx,cifar,box,6,None,0,0.01,0
-l,cifar_relu_7_1024.onnx,cifar,box,7,None,0,0.01,0
-l,cifar_relu_7_1024.onnx,cifar,box,8,None,0,0.01,0
-l,cifar_relu_7_1024.onnx,cifar,box,9,None,0,0.01,0
-l,cifar_relu_9_200.onnx,cifar,box,0,None,0,0.01,0
-l,cifar_relu_9_200.onnx,cifar,box,1,None,0,0.01,0
-l,cifar_relu_9_200.onnx,cifar,box,2,None,0,0.01,0
-l,cifar_relu_9_200.onnx,cifar,box,3,None,0,0.01,0
-l,cifar_relu_9_200.onnx,cifar,box,4,None,0,0.01,0
-l,cifar_relu_9_200.onnx,cifar,box,5,None,0,0.01,0
-l,cifar_relu_9_200.onnx,cifar,box,6,None,0,0.01,0
-l,cifar_relu_9_200.onnx,cifar,box,7,None,0,0.01,0
-l,cifar_relu_9_200.onnx,cifar,box,8,None,0,0.01,0
-l,cifar_relu_9_200.onnx,cifar,box,9,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,box,0,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,box,1,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,box,2,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,box,3,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,box,4,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,box,5,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,box,6,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,box,7,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,box,8,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,box,9,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,box,0,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,box,1,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,box,2,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,box,3,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,box,4,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,box,5,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,box,6,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,box,7,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,box,8,None,0,0.01,0
-l,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,box,9,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,cifar,box,0,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,cifar,box,1,None,0,0.01,0
-l,ffnnRELU__Point_6_500.onnx,cifar,box,2,None,0,0.01,0
