robustness_type,network_name,dataset,relu_transformer,label,data_dir,num_tests,epsilon,patch_size
-g,mnist_relu_3_50.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,mnist_relu_3_50.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,mnist_relu_3_50.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,mnist_relu_3_50.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,mnist_relu_3_50.onnx,mnist,box,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,mnist_relu_3_100.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,mnist_relu_3_100.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,mnist_relu_3_100.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,mnist_relu_3_100.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,mnist_relu_3_100.onnx,mnist,box,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,mnist_relu_4_1024.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,mnist_relu_4_1024.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,mnist_relu_4_1024.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,mnist_relu_4_1024.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
-g,mnist_relu_4_1024.onnx,mnist,box,-1,mnist_1_rotation_40_proof_transfer,100,0,0
-g,mnist_relu_5_100.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer4,100,0,0
-g,mnist_relu_5_100.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer6,100,0,0
-g,mnist_relu_5_100.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer8,100,0,0
-g,mnist_relu_5_100.onnx,mnist,box,-1,mnist_1_brightness_01_001_proof_transfer10,100,0,0
