robustness_type,network_name,dataset,relu_transformer,label,data_dir,num_tests,epsilon,patch_size
-p,mnist_relu_3_50.onnx,mnist,zonotope,-1,None,300,0,1
-p,mnist_relu_3_50.onnx,mnist,zonotope,-1,None,300,0,2
-p,mnist_relu_3_50.onnx,mnist,zonotope,-1,None,300,0,3
-p,mnist_relu_3_50.onnx,mnist,zonotope,-1,None,300,0,4
-p,mnist_relu_3_100.onnx,mnist,zonotope,-1,None,300,0,1
-p,mnist_relu_3_100.onnx,mnist,zonotope,-1,None,300,0,2
-p,mnist_relu_3_100.onnx,mnist,zonotope,-1,None,300,0,3
-p,mnist_relu_3_100.onnx,mnist,zonotope,-1,None,300,0,4
-p,mnist_relu_4_1024.onnx,mnist,zonotope,-1,None,300,0,1
-p,mnist_relu_4_1024.onnx,mnist,zonotope,-1,None,300,0,2
-p,mnist_relu_4_1024.onnx,mnist,zonotope,-1,None,300,0,3
-p,mnist_relu_4_1024.onnx,mnist,zonotope,-1,None,300,0,4
-p,mnist_relu_5_100.onnx,mnist,zonotope,-1,None,300,0,1
-p,mnist_relu_5_100.onnx,mnist,zonotope,-1,None,300,0,2
-p,mnist_relu_5_100.onnx,mnist,zonotope,-1,None,300,0,3
-p,mnist_relu_5_100.onnx,mnist,zonotope,-1,None,300,0,4
-p,mnist_relu_6_100.onnx,mnist,zonotope,-1,None,300,0,1
-p,mnist_relu_6_100.onnx,mnist,zonotope,-1,None,300,0,2
-p,mnist_relu_6_100.onnx,mnist,zonotope,-1,None,300,0,3
-p,mnist_relu_6_100.onnx,mnist,zonotope,-1,None,300,0,4
-p,mnist_relu_6_200.onnx,mnist,zonotope,-1,None,300,0,1
-p,mnist_relu_6_200.onnx,mnist,zonotope,-1,None,300,0,2
-p,mnist_relu_6_200.onnx,mnist,zonotope,-1,None,300,0,3
-p,mnist_relu_6_200.onnx,mnist,zonotope,-1,None,300,0,4
-p,mnist_relu_9_100.onnx,mnist,zonotope,-1,None,300,0,1
-p,mnist_relu_9_100.onnx,mnist,zonotope,-1,None,300,0,2
-p,mnist_relu_9_100.onnx,mnist,zonotope,-1,None,300,0,3
-p,mnist_relu_9_100.onnx,mnist,zonotope,-1,None,300,0,4
-p,mnist_relu_9_200.onnx,mnist,zonotope,-1,None,300,0,1
-p,mnist_relu_9_200.onnx,mnist,zonotope,-1,None,300,0,2
-p,mnist_relu_9_200.onnx,mnist,zonotope,-1,None,300,0,3
-p,mnist_relu_9_200.onnx,mnist,zonotope,-1,None,300,0,4
-p,cifar_relu_4_100.onnx,cifar,zonotope,-1,None,300,0,1
-p,cifar_relu_4_100.onnx,cifar,zonotope,-1,None,300,0,2
-p,cifar_relu_4_100.onnx,cifar,zonotope,-1,None,300,0,3
-p,cifar_relu_4_100.onnx,cifar,zonotope,-1,None,300,0,4
-p,cifar_relu_6_100.onnx,cifar,zonotope,-1,None,300,0,1
-p,cifar_relu_6_100.onnx,cifar,zonotope,-1,None,300,0,2
-p,cifar_relu_6_100.onnx,cifar,zonotope,-1,None,300,0,3
-p,cifar_relu_6_100.onnx,cifar,zonotope,-1,None,300,0,4
-p,cifar_relu_7_1024.onnx,cifar,zonotope,-1,None,300,0,1
-p,cifar_relu_7_1024.onnx,cifar,zonotope,-1,None,300,0,2
-p,cifar_relu_7_1024.onnx,cifar,zonotope,-1,None,300,0,3
-p,cifar_relu_7_1024.onnx,cifar,zonotope,-1,None,300,0,4
-p,cifar_relu_9_200.onnx,cifar,zonotope,-1,None,300,0,1
-p,cifar_relu_9_200.onnx,cifar,zonotope,-1,None,300,0,2
-p,cifar_relu_9_200.onnx,cifar,zonotope,-1,None,300,0,3
-p,cifar_relu_9_200.onnx,cifar,zonotope,-1,None,300,0,4
-p,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,-1,None,300,0,1
-p,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,-1,None,300,0,2
-p,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,-1,None,300,0,3
-p,ffnnRELU__PGDK_w_0.0078_6_500.onnx,cifar,zonotope,-1,None,300,0,4
-p,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,-1,None,300,0,1
-p,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,-1,None,300,0,2
-p,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,-1,None,300,0,3
-p,ffnnRELU__PGDK_w_0.0313_6_500.onnx,cifar,zonotope,-1,None,300,0,4
-p,ffnnRELU__Point_6_500.onnx,cifar,zonotope,-1,None,300,0,1
-p,ffnnRELU__Point_6_500.onnx,cifar,zonotope,-1,None,300,0,2
-p,ffnnRELU__Point_6_500.onnx,cifar,zonotope,-1,None,300,0,3
-p,ffnnRELU__Point_6_500.onnx,cifar,zonotope,-1,None,300,0,4
-p,5x100_DiffAI.pyt,mnist,zonotope,-1,None,300,0,2
-p,5x100_DiffAI.pyt,mnist,zonotope,-1,None,300,0,3
-p,5x100_DiffAI.pyt,mnist,zonotope,-1,None,300,0,4
-p,7x200_best.pth,mnist,zonotope,-1,None,300,0,2
-p,7x200_best.pth,cifar,zonotope,-1,None,300,0,2
-p,9x500_best.pth,mnist,zonotope,-1,None,300,0,2
-p,9x500_best.pth,cifar,zonotope,-1,None,300,0,2
-p,7x200_best.pth,mnist,zonotope,-1,None,300,0,3
-p,7x200_best.pth,cifar,zonotope,-1,None,300,0,3
-p,9x500_best.pth,mnist,zonotope,-1,None,300,0,3
-p,9x500_best.pth,cifar,zonotope,-1,None,300,0,3
-p,7x200_best.pth,mnist,zonotope,-1,None,300,0,4
-p,7x200_best.pth,cifar,zonotope,-1,None,300,0,4
-p,9x500_best.pth,mnist,zonotope,-1,None,300,0,4
-p,9x500_best.pth,cifar,zonotope,-1,None,300,0,4
