robustness_type,network_name,dataset,relu_transformer,label,data_dir,num_tests,epsilon,patch_size
-l,mnist_relu_3_50.onnx,mnist,zonotope,0,None,0,0.01,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,1,None,0,0.01,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,2,None,0,0.01,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,3,None,0,0.01,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,4,None,0,0.01,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,5,None,0,0.01,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,6,None,0,0.01,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,7,None,0,0.01,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,8,None,0,0.01,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,9,None,0,0.01,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,0,None,0,0.05,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,1,None,0,0.05,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,2,None,0,0.05,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,3,None,0,0.05,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,4,None,0,0.05,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,5,None,0,0.05,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,6,None,0,0.05,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,7,None,0,0.05,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,8,None,0,0.05,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,9,None,0,0.05,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,0,None,0,0.1,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,1,None,0,0.1,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,2,None,0,0.1,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,3,None,0,0.1,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,4,None,0,0.1,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,5,None,0,0.1,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,6,None,0,0.1,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,7,None,0,0.1,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,8,None,0,0.1,0
-l,mnist_relu_3_50.onnx,mnist,zonotope,9,None,0,0.1,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,0,None,0,0.01,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,1,None,0,0.01,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,2,None,0,0.01,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,3,None,0,0.01,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,4,None,0,0.01,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,5,None,0,0.01,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,6,None,0,0.01,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,7,None,0,0.01,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,8,None,0,0.01,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,9,None,0,0.01,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,0,None,0,0.05,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,1,None,0,0.05,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,2,None,0,0.05,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,3,None,0,0.05,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,4,None,0,0.05,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,5,None,0,0.05,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,6,None,0,0.05,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,7,None,0,0.05,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,8,None,0,0.05,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,9,None,0,0.05,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,0,None,0,0.1,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,1,None,0,0.1,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,2,None,0,0.1,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,3,None,0,0.1,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,4,None,0,0.1,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,5,None,0,0.1,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,6,None,0,0.1,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,7,None,0,0.1,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,8,None,0,0.1,0
-l,mnist_relu_3_100.onnx,mnist,zonotope,9,None,0,0.1,0
-l,mnist_relu_4_1024.onnx,mnist,zonotope,0,None,0,0.01,0
-l,mnist_relu_4_1024.onnx,mnist,zonotope,1,None,0,0.01,0
-l,mnist_relu_4_1024.onnx,mnist,zonotope,2,None,0,0.01,0
-l,mnist_relu_4_1024.onnx,mnist,zonotope,3,None,0,0.01,0
-l,mnist_relu_4_1024.onnx,mnist,zonotope,4,None,0,0.01,0
-l,mnist_relu_4_1024.onnx,mnist,zonotope,5,None,0,0.01,0
-l,mnist_relu_4_1024.onnx,mnist,zonotope,6,None,0,0.01,0
-l,mnist_relu_4_1024.onnx,mnist,zonotope,7,None,0,0.01,0
-l,mnist_relu_4_1024.onnx,mnist,zonotope,8,None,0,0.01,0
-l,mnist_relu_4_1024.onnx,mnist,zonotope,9,None,0,0.01,0
-l,mnist_relu_4_1024.onnx,mnist,zonotope,0,None,0,0.05,0
-l,mnist_relu_4_1024.onnx,mnist,zonotope,1,None,0,0.05,0
-l,mnist_relu_4_1024.onnx,mnist,zonotope,2,None,0,0.05,0
